user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
447,2025-01-15,control,mobile,NA,1,7,0,0,0.0
448,2025-01-16,treatment,desktop,APAC,1,4,0,1,43.07
449,2025-01-23,control,desktop,NA,1,4,0,0,0.0
450,2025-01-10,treatment,mobile,APAC,0,3,0,0,0.0
451,2025-01-01,control,tablet,APAC,1,4,0,0,0.0
452,2025-01-12,treatment,tablet,APAC,0,4,2,0,0.0
453,2025-01-07,treatment,mobile,NA,1,4,0,0,0.0
454,2025-01-09,control,desktop,APAC,0,1,1,0,0.0
455,2025-01-10,treatment,mobile,NA,1,3,0,0,0.0
456,2025-01-03,control,mobile,APAC,0,4,0,0,0.0
457,2025-01-07,treatment,desktop,EU,1,3,0,0,0.0
458,2025-01-08,treatment,desktop,EU,1,3,0,1,25.92
459,2025-01-03,treatment,mobile,NA,1,5,0,0,0.0
460,2025-01-08,treatment,desktop,NA,0,2,2,0,0.0
461,2025-01-08,treatment,mobile,APAC,0,1,0,0,0.0
462,2025-01-11,control,mobile,APAC,1,4,0,1,15.71
463,2025-01-12,control,mobile,NA,1,3,0,0,0.0
464,2025-01-26,treatment,mobile,NA,0,3,1,0,0.0
465,2025-01-09,control,mobile,NA,1,1,0,0,0.0
466,2025-01-12,control,desktop,EU,0,4,0,0,0.0
467,2025-01-19,treatment,desktop,NA,1,3,0,0,0.0
468,2025-01-06,control,mobile,APAC,0,7,1,0,0.0
469,2025-01-04,control,tablet,EU,1,7,1,1,30.14
470,2025-01-07,treatment,desktop,NA,1,4,0,0,0.0
471,2025-01-04,treatment,mobile,NA,1,6,0,0,0.0
472,2025-01-10,treatment,mobile,NA,1,4,0,0,0.0
473,2025-01-26,treatment,mobile,NA,0,0,0,0,0.0
474,2025-01-15,treatment,desktop,APAC,0,3,3,0,0.0
475,2025-01-02,treatment,mobile,APAC,0,7,0,0,0.0
476,2025-01-17,control,desktop,APAC,0,3,1,0,0.0
477,2025-01-26,control,desktop,EU,1,4,0,1,22.8
478,2025-01-27,control,mobile,EU,0,4,0,0,0.0
479,2025-01-13,treatment,desktop,NA,1,1,0,0,0.0
480,2025-01-13,control,mobile,NA,0,3,2,1,59.05
481,2025-01-16,control,mobile,NA,0,1,1,1,11.31
482,2025-01-01,control,mobile,APAC,1,1,0,0,0.0
483,2025-01-25,treatment,mobile,EU,1,3,0,0,0.0
484,2025-01-12,treatment,mobile,APAC,0,2,0,0,0.0
485,2025-01-25,control,mobile,NA,1,4,0,1,21.74
486,2025-01-21,control,mobile,APAC,0,0,0,0,0.0
487,2025-01-19,control,mobile,EU,1,5,0,0,0.0
488,2025-01-23,control,desktop,EU,1,3,0,0,0.0
489,2025-01-02,treatment,mobile,NA,0,2,0,1,29.13
490,2025-01-19,treatment,desktop,NA,1,3,2,0,0.0
491,2025-01-14,treatment,mobile,APAC,0,6,0,0,0.0
492,2025-01-13,treatment,mobile,EU,0,2,1,0,0.0
493,2025-01-26,treatment,mobile,NA,0,1,1,1,23.23
494,2025-01-03,treatment,desktop,EU,0,4,0,0,0.0
495,2025-01-24,treatment,desktop,NA,0,4,0,0,0.0
496,2025-01-28,control,mobile,EU,1,3,0,0,0.0
497,2025-01-23,treatment,mobile,NA,1,11,0,1,31.37
498,2025-01-11,control,mobile,APAC,1,5,0,0,0.0
499,2025-01-16,treatment,tablet,EU,1,3,0,0,0.0
500,2025-01-13,control,mobile,EU,0,1,0,0,0.0
501,2025-01-10,control,desktop,NA,1,6,0,0,0.0
502,2025-01-08,treatment,tablet,EU,1,4,0,0,0.0
503,2025-01-22,control,mobile,NA,0,3,1,0,0.0
504,2025-01-11,treatment,mobile,APAC,1,7,0,0,0.0
505,2025-01-14,control,desktop,NA,1,3,0,0,0.0
506,2025-01-17,treatment,tablet,EU,0,3,1,0,0.0
507,2025-01-16,control,mobile,NA,0,1,2,0,0.0
508,2025-01-26,control,mobile,NA,1,4,1,0,0.0
509,2025-01-05,control,desktop,NA,1,3,0,0,0.0
510,2025-01-28,control,mobile,EU,1,4,0,0,0.0
511,2025-01-20,treatment,mobile,NA,1,3,0,0,0.0
512,2025-01-21,treatment,desktop,NA,0,2,2,1,36.8
513,2025-01-10,control,mobile,APAC,1,6,0,0,0.0
514,2025-01-11,control,mobile,NA,1,6,0,0,0.0
515,2025-01-19,treatment,mobile,EU,1,3,0,0,0.0
516,2025-01-02,treatment,mobile,NA,0,3,0,0,0.0
517,2025-01-06,treatment,mobile,EU,0,3,0,0,0.0
518,2025-01-10,treatment,desktop,APAC,0,0,0,1,57.12
519,2025-01-08,control,desktop,EU,0,3,1,0,0.0
520,2025-01-15,control,mobile,EU,1,5,0,0,0.0
521,2025-01-09,treatment,tablet,EU,1,6,0,0,0.0
522,2025-01-17,treatment,mobile,APAC,1,4,0,0,0.0
523,2025-01-26,treatment,mobile,EU,1,3,0,0,0.0
524,2025-01-27,treatment,mobile,EU,1,4,0,0,0.0
525,2025-01-22,treatment,mobile,EU,1,4,1,0,0.0
526,2025-01-28,control,mobile,EU,1,4,0,0,0.0
527,2025-01-10,control,mobile,NA,0,1,2,1,18.79
528,2025-01-22,treatment,mobile,NA,0,4,4,0,0.0
529,2025-01-13,control,mobile,NA,0,6,1,0,0.0
530,2025-01-28,control,mobile,APAC,1,3,0,0,0.0
531,2025-01-16,treatment,tablet,EU,1,2,0,0,0.0
532,2025-01-25,control,mobile,NA,1,4,0,0,0.0
533,2025-01-28,treatment,mobile,NA,1,6,0,0,0.0
534,2025-01-04,treatment,desktop,NA,1,5,0,0,0.0
535,2025-01-15,control,mobile,NA,0,1,0,0,0.0
536,2025-01-22,treatment,desktop,NA,1,6,0,0,0.0
537,2025-01-23,control,mobile,EU,0,3,0,0,0.0
538,2025-01-08,control,mobile,EU,0,4,0,0,0.0
539,2025-01-02,control,desktop,NA,0,1,0,0,0.0
540,2025-01-28,treatment,tablet,APAC,1,6,0,0,0.0
541,2025-01-23,control,desktop,NA,0,1,3,0,0.0
542,2025-01-04,control,mobile,EU,0,1,2,0,0.0
543,2025-01-28,treatment,desktop,NA,1,3,0,1,43.36
544,2025-01-15,control,mobile,NA,1,4,0,0,0.0
545,2025-01-22,control,mobile,EU,1,5,2,0,0.0
546,2025-01-14,control,desktop,EU,0,7,3,1,39.47
547,2025-01-14,control,mobile,NA,0,4,0,0,0.0
548,2025-01-08,treatment,mobile,NA,1,4,1,0,0.0
549,2025-01-19,treatment,mobile,NA,0,2,1,0,0.0
550,2025-01-14,control,mobile,NA,0,3,0,0,0.0
551,2025-01-16,treatment,desktop,EU,1,2,0,0,0.0
552,2025-01-06,treatment,mobile,NA,0,3,0,0,0.0
553,2025-01-15,treatment,mobile,APAC,1,5,0,0,0.0
554,2025-01-11,treatment,mobile,EU,1,2,0,0,0.0
555,2025-01-19,control,mobile,APAC,0,1,1,0,0.0
556,2025-01-02,control,mobile,NA,1,4,0,0,0.0
557,2025-01-11,control,mobile,APAC,1,3,0,0,0.0
558,2025-01-10,control,mobile,EU,0,3,0,0,0.0
559,2025-01-14,treatment,mobile,NA,1,7,3,0,0.0
560,2025-01-17,treatment,mobile,NA,1,4,1,0,0.0
561,2025-01-02,treatment,desktop,APAC,0,4,0,0,0.0
562,2025-01-26,treatment,mobile,NA,1,6,0,1,37.39
563,2025-01-23,treatment,mobile,NA,1,7,0,0,0.0
564,2025-01-15,treatment,desktop,NA,1,3,0,0,0.0
565,2025-01-23,control,desktop,EU,1,4,0,0,0.0
566,2025-01-25,treatment,mobile,NA,0,3,0,0,0.0
567,2025-01-03,control,desktop,EU,0,3,0,0,0.0
568,2025-01-21,treatment,mobile,NA,0,1,2,0,0.0
569,2025-01-20,control,mobile,NA,1,4,2,0,0.0
570,2025-01-07,control,desktop,NA,1,4,0,0,0.0
571,2025-01-08,treatment,mobile,NA,1,3,0,0,0.0
572,2025-01-02,control,tablet,APAC,0,3,0,0,0.0
573,2025-01-20,treatment,tablet,EU,1,2,0,0,0.0
574,2025-01-18,control,desktop,NA,0,6,0,0,0.0
575,2025-01-22,control,mobile,EU,1,5,0,0,0.0
576,2025-01-17,treatment,mobile,NA,0,2,0,0,0.0
577,2025-01-26,treatment,mobile,EU,0,2,0,0,0.0
578,2025-01-10,control,desktop,NA,1,4,0,0,0.0
579,2025-01-27,control,mobile,NA,0,1,2,0,0.0
580,2025-01-22,treatment,mobile,EU,1,4,0,0,0.0
581,2025-01-24,treatment,mobile,APAC,0,3,0,1,22.47
582,2025-01-23,control,mobile,NA,1,6,0,0,0.0
583,2025-01-14,treatment,mobile,NA,0,5,0,0,0.0
584,2025-01-21,control,tablet,APAC,0,4,0,0,0.0
585,2025-01-05,treatment,desktop,NA,1,6,0,0,0.0
586,2025-01-10,control,mobile,NA,1,5,0,0,0.0
587,2025-01-10,control,desktop,APAC,1,2,0,0,0.0
588,2025-01-14,control,desktop,APAC,0,3,0,0,0.0
589,2025-01-08,control,mobile,NA,0,6,0,0,0.0
590,2025-01-17,treatment,mobile,NA,0,6,2,0,0.0
591,2025-01-12,treatment,mobile,APAC,0,1,0,0,0.0
592,2025-01-23,control,mobile,EU,0,3,0,0,0.0
593,2025-01-27,treatment,tablet,NA,1,8,0,0,0.0
594,2025-01-09,control,mobile,NA,1,4,0,1,25.5
595,2025-01-10,treatment,mobile,NA,1,2,0,0,0.0
596,2025-01-09,treatment,mobile,APAC,1,3,0,1,16.5
597,2025-01-04,control,desktop,APAC,1,3,0,0,0.0
598,2025-01-17,control,mobile,EU,0,2,1,1,13.79
599,2025-01-17,control,mobile,NA,1,7,1,0,0.0
600,2025-01-23,control,mobile,NA,1,4,0,0,0.0
601,2025-01-08,treatment,mobile,APAC,1,3,0,0,0.0
602,2025-01-06,treatment,desktop,NA,1,9,0,0,0.0
603,2025-01-11,treatment,mobile,EU,0,1,0,0,0.0
604,2025-01-14,treatment,mobile,EU,0,5,0,0,0.0
605,2025-01-10,treatment,mobile,NA,1,2,0,1,38.83
606,2025-01-05,treatment,mobile,EU,0,2,0,0,0.0
607,2025-01-03,control,desktop,EU,1,7,0,0,0.0
608,2025-01-12,control,mobile,NA,0,2,2,0,0.0
609,2025-01-09,control,tablet,NA,1,2,1,0,0.0
610,2025-01-26,treatment,mobile,NA,1,4,0,0,0.0
611,2025-01-12,control,desktop,APAC,1,5,1,0,0.0
612,2025-01-03,treatment,desktop,APAC,0,0,0,0,0.0
613,2025-01-01,treatment,mobile,NA,0,2,2,0,0.0
614,2025-01-07,treatment,desktop,EU,1,2,0,0,0.0
615,2025-01-21,treatment,desktop,NA,1,3,0,0,0.0
616,2025-01-03,treatment,mobile,EU,1,6,0,0,0.0
617,2025-01-07,treatment,mobile,EU,0,1,2,0,0.0
618,2025-01-20,control,mobile,NA,1,2,0,0,0.0
619,2025-01-08,treatment,mobile,EU,0,0,0,0,0.0
620,2025-01-13,control,mobile,EU,0,5,0,1,23.28
621,2025-01-18,treatment,mobile,NA,1,4,0,0,0.0
622,2025-01-09,treatment,mobile,APAC,1,5,0,0,0.0
623,2025-01-20,control,mobile,NA,1,2,0,0,0.0
624,2025-01-05,control,desktop,EU,0,2,0,0,0.0
625,2025-01-25,control,desktop,NA,1,3,0,0,0.0
626,2025-01-02,control,desktop,EU,0,3,0,0,0.0
627,2025-01-18,control,desktop,EU,1,4,0,0,0.0
628,2025-01-07,treatment,mobile,APAC,0,2,0,0,0.0
629,2025-01-23,control,mobile,NA,1,1,3,0,0.0
630,2025-01-27,control,mobile,NA,0,4,0,0,0.0
631,2025-01-09,treatment,desktop,NA,0,1,1,0,0.0
632,2025-01-07,treatment,mobile,NA,1,4,0,0,0.0
633,2025-01-08,control,desktop,EU,0,3,1,0,0.0
634,2025-01-14,control,desktop,NA,0,4,0,0,0.0
635,2025-01-02,treatment,mobile,NA,1,6,0,0,0.0
636,2025-01-07,control,desktop,EU,0,3,2,0,0.0
637,2025-01-15,treatment,mobile,NA,0,1,0,0,0.0
638,2025-01-26,control,mobile,EU,1,4,0,0,0.0
639,2025-01-13,treatment,mobile,EU,1,2,0,0,0.0
640,2025-01-22,treatment,mobile,EU,0,1,2,0,0.0
641,2025-01-14,control,mobile,APAC,0,0,2,0,0.0
642,2025-01-14,treatment,mobile,EU,1,1,0,0,0.0
643,2025-01-09,control,desktop,NA,1,2,0,0,0.0
644,2025-01-11,treatment,tablet,NA,0,3,1,0,0.0
645,2025-01-04,control,desktop,NA,1,3,0,0,0.0
646,2025-01-03,control,mobile,EU,1,4,0,0,0.0
647,2025-01-07,control,desktop,EU,0,2,0,0,0.0
648,2025-01-04,treatment,mobile,APAC,1,7,0,0,0.0
649,2025-01-13,treatment,mobile,APAC,1,4,1,0,0.0
650,2025-01-19,control,mobile,APAC,0,2,2,0,0.0
651,2025-01-20,treatment,mobile,NA,0,4,0,0,0.0
652,2025-01-15,control,mobile,NA,0,0,2,0,0.0
653,2025-01-24,control,mobile,APAC,1,9,0,0,0.0
654,2025-01-11,control,desktop,NA,1,5,0,0,0.0
655,2025-01-17,control,mobile,APAC,0,2,0,0,0.0
656,2025-01-19,treatment,mobile,NA,1,4,0,0,0.0
657,2025-01-20,treatment,mobile,NA,1,4,0,0,0.0
658,2025-01-11,treatment,tablet,NA,1,3,1,0,0.0
659,2025-01-23,treatment,desktop,NA,0,3,0,0,0.0
660,2025-01-08,treatment,mobile,NA,0,1,1,0,0.0
661,2025-01-18,control,mobile,APAC,1,6,0,0,0.0
662,2025-01-05,treatment,mobile,APAC,0,2,1,0,0.0
663,2025-01-25,treatment,mobile,NA,1,4,2,0,0.0
664,2025-01-22,treatment,desktop,EU,1,5,1,0,0.0
665,2025-01-21,control,mobile,EU,0,4,2,0,0.0
666,2025-01-17,treatment,mobile,NA,1,5,1,1,18.38
667,2025-01-03,control,mobile,EU,1,2,0,0,0.0
668,2025-01-10,treatment,desktop,NA,0,1,2,0,0.0
669,2025-01-05,control,mobile,EU,0,4,0,0,0.0
670,2025-01-18,treatment,desktop,EU,0,2,0,0,0.0
671,2025-01-06,treatment,mobile,NA,1,6,1,0,0.0
672,2025-01-25,control,mobile,APAC,0,3,5,0,0.0
673,2025-01-12,treatment,desktop,EU,0,5,1,0,0.0
674,2025-01-28,control,mobile,NA,0,4,0,0,0.0
675,2025-01-03,control,desktop,EU,1,1,1,1,28.66
676,2025-01-03,treatment,desktop,NA,0,1,0,0,0.0
677,2025-01-16,control,mobile,NA,1,4,0,0,0.0
678,2025-01-26,control,mobile,EU,1,5,3,0,0.0
679,2025-01-05,control,mobile,EU,1,5,0,0,0.0
680,2025-01-10,control,mobile,APAC,0,5,2,0,0.0
681,2025-01-04,treatment,mobile,EU,0,5,1,0,0.0
682,2025-01-24,control,mobile,NA,0,5,3,0,0.0
683,2025-01-24,treatment,desktop,NA,0,3,0,0,0.0
684,2025-01-13,control,desktop,NA,1,6,0,0,0.0
685,2025-01-15,control,mobile,NA,1,4,0,0,0.0
686,2025-01-27,treatment,mobile,APAC,0,2,1,0,0.0
687,2025-01-24,treatment,mobile,APAC,1,3,1,0,0.0
688,2025-01-26,control,mobile,NA,0,3,1,0,0.0
689,2025-01-24,treatment,mobile,NA,1,2,0,0,0.0
690,2025-01-12,treatment,desktop,NA,0,1,1,1,96.68
691,2025-01-04,treatment,mobile,NA,1,4,0,0,0.0
692,2025-01-27,control,mobile,APAC,0,4,0,0,0.0
693,2025-01-10,control,mobile,EU,0,4,1,0,0.0
694,2025-01-01,treatment,mobile,EU,1,5,0,0,0.0
695,2025-01-14,treatment,mobile,NA,1,4,0,0,0.0
696,2025-01-28,treatment,mobile,APAC,1,4,0,0,0.0
697,2025-01-21,treatment,mobile,NA,1,3,0,0,0.0
698,2025-01-03,control,mobile,APAC,0,4,1,0,0.0
699,2025-01-24,control,desktop,APAC,0,4,1,0,0.0
700,2025-01-06,treatment,mobile,NA,0,2,0,0,0.0
701,2025-01-25,treatment,desktop,APAC,0,4,0,0,0.0
702,2025-01-03,control,mobile,APAC,1,7,0,0,0.0
703,2025-01-10,treatment,mobile,NA,1,7,0,0,0.0
704,2025-01-08,control,tablet,APAC,1,3,0,0,0.0
705,2025-01-08,treatment,desktop,APAC,0,2,0,0,0.0
706,2025-01-18,control,desktop,NA,1,4,0,0,0.0
707,2025-01-09,treatment,mobile,APAC,1,1,0,0,0.0
708,2025-01-06,control,mobile,NA,1,5,3,0,0.0
709,2025-01-10,control,mobile,NA,0,3,0,0,0.0
710,2025-01-22,treatment,desktop,EU,0,2,0,0,0.0
711,2025-01-12,control,desktop,NA,1,7,1,0,0.0
712,2025-01-28,treatment,mobile,NA,0,3,0,0,0.0
713,2025-01-12,control,mobile,NA,1,4,0,0,0.0
714,2025-01-15,control,desktop,NA,1,6,0,0,0.0
715,2025-01-23,treatment,desktop,NA,1,6,0,1,25.92
716,2025-01-13,treatment,mobile,APAC,1,5,0,0,0.0
717,2025-01-14,control,mobile,EU,0,1,0,0,0.0
718,2025-01-19,treatment,mobile,APAC,0,1,0,0,0.0
719,2025-01-25,control,desktop,EU,1,8,0,0,0.0
720,2025-01-02,treatment,mobile,APAC,0,3,1,0,0.0
721,2025-01-02,treatment,desktop,NA,1,8,0,0,0.0
722,2025-01-05,treatment,desktop,EU,1,5,0,0,0.0
723,2025-01-06,treatment,desktop,APAC,0,7,3,1,47.21
724,2025-01-20,control,mobile,EU,0,3,1,1,12.09
725,2025-01-23,treatment,mobile,NA,1,3,0,1,10.98
726,2025-01-18,control,mobile,NA,0,1,0,0,0.0
727,2025-01-13,control,desktop,NA,1,3,0,1,18.84
728,2025-01-01,treatment,desktop,EU,0,6,0,0,0.0
729,2025-01-21,treatment,desktop,NA,0,3,1,0,0.0
730,2025-01-23,treatment,desktop,NA,0,0,0,0,0.0
731,2025-01-15,treatment,mobile,NA,0,7,2,0,0.0
732,2025-01-24,control,desktop,NA,0,2,0,0,0.0
733,2025-01-16,treatment,desktop,NA,0,2,1,1,10.84
734,2025-01-14,treatment,mobile,NA,0,9,2,0,0.0
735,2025-01-02,treatment,desktop,EU,1,3,0,0,0.0
736,2025-01-08,control,tablet,NA,1,5,0,0,0.0
737,2025-01-08,treatment,desktop,EU,1,5,1,0,0.0
738,2025-01-07,treatment,desktop,APAC,1,6,1,1,35.1
739,2025-01-26,control,mobile,NA,1,2,0,1,46.77
740,2025-01-09,treatment,mobile,EU,0,4,0,0,0.0
741,2025-01-27,control,mobile,APAC,0,2,2,0,0.0
742,2025-01-01,control,mobile,APAC,0,4,2,1,5.4
743,2025-01-04,control,desktop,NA,0,2,0,1,28.39
744,2025-01-08,treatment,tablet,EU,0,3,0,0,0.0
745,2025-01-04,treatment,mobile,EU,0,5,0,0,0.0
746,2025-01-08,control,mobile,EU,1,2,0,0,0.0
747,2025-01-02,treatment,mobile,APAC,0,6,0,0,0.0
748,2025-01-28,treatment,mobile,NA,0,3,2,0,0.0
749,2025-01-09,treatment,mobile,EU,0,1,0,0,0.0
750,2025-01-02,control,mobile,EU,0,6,1,0,0.0
751,2025-01-27,control,desktop,NA,1,2,0,0,0.0
752,2025-01-14,treatment,mobile,NA,1,5,0,0,0.0
753,2025-01-02,control,tablet,EU,0,4,3,0,0.0
754,2025-01-06,treatment,mobile,EU,1,2,0,0,0.0
755,2025-01-18,control,desktop,NA,0,0,1,0,0.0
756,2025-01-03,treatment,desktop,EU,0,4,2,0,0.0
757,2025-01-27,treatment,desktop,APAC,0,5,1,0,0.0
758,2025-01-15,treatment,mobile,APAC,1,5,0,0,0.0
759,2025-01-27,treatment,mobile,NA,1,6,0,0,0.0
760,2025-01-03,control,mobile,APAC,1,5,0,0,0.0
761,2025-01-08,treatment,mobile,EU,0,4,2,0,0.0
762,2025-01-24,control,mobile,NA,1,4,0,1,56.61
763,2025-01-07,treatment,desktop,NA,0,3,0,0,0.0
764,2025-01-14,control,desktop,APAC,1,4,0,0,0.0
765,2025-01-07,control,mobile,EU,0,2,1,0,0.0
766,2025-01-20,control,mobile,NA,0,7,1,1,47.72
767,2025-01-18,control,mobile,NA,0,0,0,0,0.0
768,2025-01-02,control,desktop,EU,1,9,0,0,0.0
769,2025-01-06,control,mobile,APAC,0,4,1,0,0.0
770,2025-01-25,control,desktop,EU,0,3,1,0,0.0
771,2025-01-10,control,desktop,NA,1,5,0,1,81.0
772,2025-01-04,control,mobile,NA,0,1,0,0,0.0
773,2025-01-22,control,desktop,NA,1,5,0,0,0.0
774,2025-01-26,control,desktop,NA,1,4,0,0,0.0
775,2025-01-24,control,desktop,APAC,0,3,1,0,0.0
776,2025-01-24,treatment,desktop,NA,0,1,2,0,0.0
777,2025-01-22,control,mobile,NA,0,5,1,0,0.0
778,2025-01-04,treatment,tablet,EU,1,3,1,0,0.0
779,2025-01-21,control,mobile,NA,0,3,1,1,45.56
780,2025-01-16,control,mobile,APAC,0,3,1,0,0.0
781,2025-01-28,treatment,mobile,NA,1,4,0,0,0.0
782,2025-01-14,treatment,mobile,NA,1,5,0,1,17.66
783,2025-01-23,treatment,mobile,APAC,1,4,0,0,0.0
784,2025-01-28,control,mobile,APAC,1,3,0,0,0.0
785,2025-01-22,treatment,mobile,NA,1,6,0,0,0.0
786,2025-01-27,treatment,desktop,NA,1,3,0,0,0.0
787,2025-01-22,control,desktop,EU,1,7,1,0,0.0
788,2025-01-03,treatment,mobile,NA,1,6,0,0,0.0
789,2025-01-21,control,mobile,APAC,1,2,0,0,0.0
790,2025-01-05,treatment,desktop,EU,0,4,0,0,0.0
791,2025-01-19,treatment,mobile,NA,1,4,0,0,0.0
792,2025-01-25,control,desktop,NA,0,5,1,0,0.0
793,2025-01-11,control,desktop,NA,1,6,0,0,0.0
794,2025-01-11,control,mobile,APAC,0,6,1,0,0.0
795,2025-01-05,treatment,mobile,APAC,1,5,1,0,0.0
796,2025-01-24,control,mobile,APAC,0,2,0,0,0.0
797,2025-01-18,treatment,desktop,NA,1,3,0,0,0.0
798,2025-01-26,control,mobile,NA,1,1,0,0,0.0
799,2025-01-22,control,desktop,APAC,1,6,0,0,0.0
800,2025-01-21,treatment,mobile,NA,0,5,1,0,0.0
801,2025-01-02,treatment,mobile,EU,1,5,0,0,0.0
802,2025-01-03,control,mobile,APAC,0,3,1,0,0.0
803,2025-01-09,control,desktop,NA,0,3,2,0,0.0
804,2025-01-18,treatment,desktop,APAC,0,2,0,0,0.0
805,2025-01-17,control,mobile,NA,1,4,0,0,0.0
806,2025-01-28,control,mobile,EU,1,1,1,0,0.0
807,2025-01-21,control,desktop,NA,0,3,1,0,0.0
808,2025-01-18,treatment,desktop,EU,1,4,1,0,0.0
809,2025-01-23,control,desktop,APAC,1,1,0,0,0.0
810,2025-01-27,treatment,mobile,EU,1,7,0,0,0.0
811,2025-01-16,treatment,mobile,NA,0,5,1,0,0.0
812,2025-01-11,treatment,desktop,EU,0,6,0,0,0.0
813,2025-01-05,control,desktop,NA,1,5,1,0,0.0
814,2025-01-18,treatment,tablet,NA,1,6,0,0,0.0
815,2025-01-15,control,desktop,APAC,1,2,0,0,0.0
816,2025-01-08,control,mobile,EU,1,3,1,0,0.0
817,2025-01-13,control,mobile,NA,1,4,0,0,0.0
818,2025-01-08,treatment,mobile,APAC,1,2,1,0,0.0
819,2025-01-20,control,desktop,APAC,1,1,0,0,0.0
820,2025-01-04,treatment,mobile,EU,0,3,2,0,0.0
821,2025-01-07,treatment,mobile,NA,1,2,0,0,0.0
822,2025-01-27,treatment,mobile,NA,1,2,1,0,0.0
823,2025-01-25,control,desktop,NA,1,7,0,1,26.78
824,2025-01-18,control,mobile,NA,1,5,1,0,0.0
825,2025-01-25,control,mobile,NA,0,2,1,0,0.0
826,2025-01-04,control,desktop,NA,0,2,1,1,25.76
827,2025-01-28,control,desktop,NA,0,3,0,0,0.0
828,2025-01-10,treatment,mobile,NA,0,3,0,0,0.0
829,2025-01-06,treatment,desktop,APAC,0,2,1,0,0.0
830,2025-01-20,control,desktop,EU,1,6,0,0,0.0
831,2025-01-17,treatment,desktop,NA,1,4,1,0,0.0
832,2025-01-22,treatment,mobile,NA,0,2,1,0,0.0
833,2025-01-23,control,tablet,EU,1,7,0,1,28.33
834,2025-01-27,control,mobile,APAC,1,2,0,1,32.13
835,2025-01-07,treatment,mobile,EU,0,3,0,0,0.0
836,2025-01-17,treatment,desktop,EU,1,4,0,1,30.66
837,2025-01-14,treatment,tablet,EU,1,2,0,0,0.0
838,2025-01-01,control,desktop,APAC,0,2,0,0,0.0
839,2025-01-24,control,tablet,EU,1,4,1,0,0.0
840,2025-01-24,treatment,mobile,APAC,1,3,1,0,0.0
841,2025-01-28,control,mobile,EU,1,3,0,0,0.0
842,2025-01-23,treatment,mobile,NA,1,1,0,0,0.0
843,2025-01-24,treatment,desktop,NA,0,7,1,0,0.0
844,2025-01-11,treatment,desktop,APAC,1,11,0,0,0.0
845,2025-01-10,control,mobile,APAC,1,7,0,0,0.0
846,2025-01-05,treatment,mobile,EU,0,4,0,1,44.78
847,2025-01-21,treatment,desktop,NA,1,7,0,0,0.0
848,2025-01-02,treatment,mobile,EU,1,4,1,1,49.06
849,2025-01-24,treatment,mobile,NA,0,9,1,1,31.9
850,2025-01-16,control,mobile,APAC,0,3,0,0,0.0
851,2025-01-09,control,mobile,NA,1,6,0,0,0.0
852,2025-01-13,control,desktop,EU,0,6,0,0,0.0
853,2025-01-18,treatment,mobile,APAC,0,2,1,0,0.0
854,2025-01-22,treatment,desktop,NA,1,4,0,0,0.0
855,2025-01-23,control,tablet,EU,0,4,1,0,0.0
856,2025-01-16,treatment,desktop,NA,1,3,1,0,0.0
857,2025-01-16,control,mobile,NA,1,2,0,0,0.0
858,2025-01-01,control,desktop,APAC,1,1,0,0,0.0
859,2025-01-23,control,desktop,EU,1,3,1,0,0.0
860,2025-01-02,treatment,mobile,NA,0,2,1,0,0.0
861,2025-01-18,treatment,mobile,NA,1,3,1,0,0.0
862,2025-01-23,control,mobile,EU,0,1,0,0,0.0
863,2025-01-18,treatment,mobile,APAC,0,2,1,0,0.0
864,2025-01-03,control,mobile,NA,1,3,0,0,0.0
865,2025-01-14,control,desktop,EU,1,6,0,0,0.0
866,2025-01-21,control,desktop,NA,0,8,0,1,31.57
867,2025-01-07,control,mobile,APAC,1,2,1,1,25.14
868,2025-01-26,control,mobile,APAC,1,2,1,0,0.0
869,2025-01-27,control,mobile,APAC,0,4,1,0,0.0
870,2025-01-27,treatment,mobile,EU,1,5,1,0,0.0
871,2025-01-25,control,mobile,NA,1,6,0,0,0.0
872,2025-01-06,control,mobile,NA,1,9,0,0,0.0
873,2025-01-18,control,mobile,EU,0,6,0,0,0.0
874,2025-01-08,control,mobile,EU,0,2,1,0,0.0
875,2025-01-26,control,mobile,NA,1,4,0,1,53.57
876,2025-01-26,treatment,mobile,NA,1,4,0,0,0.0
877,2025-01-25,treatment,desktop,EU,0,2,0,0,0.0
878,2025-01-12,control,mobile,NA,1,4,0,0,0.0
879,2025-01-13,control,mobile,NA,0,4,1,0,0.0
880,2025-01-05,treatment,desktop,EU,1,3,0,0,0.0
881,2025-01-15,treatment,desktop,NA,0,3,1,0,0.0
882,2025-01-22,treatment,mobile,EU,1,4,0,0,0.0
883,2025-01-13,control,desktop,EU,0,4,0,0,0.0
884,2025-01-10,treatment,mobile,NA,0,9,1,0,0.0
885,2025-01-19,control,desktop,NA,1,6,0,0,0.0
886,2025-01-20,treatment,tablet,NA,0,3,2,0,0.0
887,2025-01-26,treatment,mobile,NA,1,2,0,0,0.0
888,2025-01-17,control,mobile,EU,1,6,0,0,0.0
889,2025-01-28,treatment,mobile,EU,0,5,0,1,14.38
890,2025-01-19,control,mobile,NA,0,3,1,0,0.0
891,2025-01-05,treatment,mobile,EU,1,6,0,0,0.0
892,2025-01-09,control,desktop,EU,1,4,0,0,0.0
